"Na czym opierają się niniejsze notatki?","<p style=""text-align:left;"">Niniejsze notatki opierają się na:<br/>&quot;DevOps. Światowej klasy zwinność, niezawodność i bezpieczeństwo w Twojej organizacji&quot;,<br/>Gene Kim,<br/>Patrick Debois,<br/>John Willis,<br/>Jez Humble,<br/>John Allspaw</p>","devops-handbook-01-preface s:DevOps, 7"
"Co to jest SLA?","<p style=""text-align:left;"">SLA (service level agreement) to:<br/>- umowa zapewnienia poziomu usług.</p>","devops-handbook-01-preface s:DevOps, 8"
"Jak powstał termin &quot;DevOps&quot;?","<p style=""text-align:left;"">Termin &quot;DevOps&quot;:<br/>- pojawił się pierwszy raz na konferencji DevOpsDays 2009,<br/>- zorganizowanej przez Patrick Debois.</p>","devops-handbook-01-preface s:DevOps, 9"
"Co to jest CM?","<p style=""text-align:left;"">CM (configuration management) to:<br/>- zarządzanie konfiguracją.</p>","devops-handbook-01-preface s:DevOps, 10"
"Na czym polega koncepcja &quot;infrastruktura jako kod&quot;?","<p style=""text-align:left;"">Koncepcja &quot;infrastruktura jako kod&quot; polega na:<br/>- działy operacji zachowują się jak programiści,<br/>- utrzymują konfiguracje w systemach zarządzania kodem źródłowym,<br/>- adoptują wzorce dostaw CI/CD w swoich przepływach pracy.</p>","devops-handbook-01-preface s:DevOps, 10"
"Co to jest ITIL?","<p style=""text-align:left;"">ITIL (Information Technology Infrastructure Library) to:<br/>- ciągle zmieniająca się biblioteka praktyk,<br/>- kodyfikuje procesy i techniki stanowiących podstawę operacji IT,<br/>- obejmuje strategię usług, projektowanie i pomoc techniczną.</p>","devops-handbook-01-preface s:DevOps, 11"
"Co to jest ITSM?","<p style=""text-align:left;"">ITSM (IT Service Management - dosł. zarządzanie usługami IT) to:<br/>- czynności wykonywane przez organizację,<br/>- w celu projektowania, budowy, dostarczania, obsługi i kontroli usług informatycznych oferowanych klientom.</p>","devops-handbook-01-preface s:DevOps, 11https://en.wikipedia.org/wiki/IT_service_management"
"Jakie są mity związane z DevOps?","<p style=""text-align:left;"">Mity związane z DevOps:<br/>1. DevOps jest tylko dla startupów: patrz Google, Amazon, Netflix.<br/>2. DevOps zastępuje Agile: DevOps jest kontynuacją Agile.<br/>3. DevOps jest niezgodny z ITIL: praktyki DevOps mogą być zgodne z ITIL, szczególnie gdy procesy ITIL zostaną zautomatyzowane.<br/>4. DevOps jest niezgodny z zasadami bezpieczeństwa informacji i zgodności z przepisami: elementy kontroli są zintegrowane z każdym z etapów codziennej pracy w cyklu tworzenia oprogramowania.<br/>5. DevOps eliminuje funkcje operacji IT: działy operacji IT współpracują z działami rozwoju znacznie wcześniej w cyklu życia oprogramowania, praca personelu operacji IT przypomina działania programistów.<br/>6. DevOps to po prostu &quot;infrastruktura jako kod&quot; lub automatyzacja: plus normy kulturowe i architektury.<br/>7. DevOps dotyczy tylko oprogramowania open source: patrz SAP, firmware HP LaserJet.</p>","devops-handbook-01-preface s:DevOps, 11"
"Jakie efekty przynosi wprowadzenie DevOps?","<p style=""text-align:left;"">Efekty DevOps:<br/>- bezpieczne systemy pracy,<br/>- szybkie, niezależne rozwijanie i walidowanie kodu przez małe zespoły,<br/>- bezpieczne wdrożenia,<br/>- wzmacnianie normy kulturowe wysokiego poziomu zaufania.</p>","devops-handbook-01-preface s:DevOps, 13"
"Co to jest DevOps?","<p style=""text-align:left;"">DevOps (development and operations) to zestaw praktyk, który łączy:<br/>- rozwój (development),<br/>- eksploatację (operations),<br/>- zapewnienie jakości (quality assurance).</p>","devops-handbook-01-preface s:https://pl.wikipedia.org/wiki/DevOpshttps://en.wikipedia.org/wiki/DevOps"
"Na czym polega DevOps?","<p style=""text-align:left;"">DevOps polega na współpracy:<br/>- właścicieli produktu,<br/>- deweloperów,<br/>- inżynierów walidacji (QA),<br/>- inżynierów operacji IT,<br/>- inżynierów bezpieczeństwa informacji.</p>","devops-handbook-03-imagine-a-world-where-dev-and-ops-become-devops-an-introduction-to-the-devops-handbook s:DevOps, 17"
"Opisz sytuację bez DevOps.","<p style=""text-align:left;"">Sytuacja bez DevOps:<br/>- konflikt pomiędzy działem rozwoju a działem operacji IT,<br/>- testowanie i weryfikacja zabezpieczeń są wykonywane wyłącznie pod koniec projektu,<br/>- kluczowe aktywności wymagają wielu &quot;ręcznych&quot; działań.</p>","devops-handbook-03-imagine-a-world-where-dev-and-ops-become-devops-an-introduction-to-the-devops-handbook s:DevOps, 18"
"Co to jest &quot;dług techniczny&quot;?","<p style=""text-align:left;"">&quot;Dług techniczny&quot; (technical debt) to:<br/>- koncepcja w rozwoju oprogramowania,<br/>- odzwierciedla domniemany koszt dodatkowej pracy,<br/>- związanej z wyborem łatwego rozwiązania teraz,<br/>- zamiast stosowania lepszego podejścia, które zajęłoby więcej czasu.</p>","devops-handbook-03-imagine-a-world-where-dev-and-ops-become-devops-an-introduction-to-the-devops-handbook s:DevOps, 20https://en.wikipedia.org/wiki/Technical_debt"
"Na czym polega spirala degradacji w IT?","<p style=""text-align:left;"">Spirala degradacji w IT:<br/>Ak1 1. dług techniczny i obejścia, naprawa odkładana,<br/>Akt 2. droga na skróty w celu dotrzymania dat wydania,<br/>Akt 3. rozwój coraz trudniejszy, dłuższy, kosztowniejszy.<br/>Więcej czasu na obsługę awarii, mniej czasu na rozwój.</p>","devops-handbook-03-imagine-a-world-where-dev-and-ops-become-devops-an-introduction-to-the-devops-handbook s:DevOps, 21"
"Jak złamać spiralę degradacji?","<p style=""text-align:left;"">Spiralę degradacji może złamać:<br/>- niewielkie, niezależne zespoły obsługujące cały cykl życia oprogramowania,<br/>- szybkie pętle zwrotne na każdym etapie,<br/>- architektura wspierająca pracę w niewielkich, niezależnych zespołach,<br/>- wprowadzanie/wycofywanie nowych funkcji dla segmentów klientów<br/>- automatyzacja (m.in. wdrożeń, testów kodu w systemie kontroli wersji),<br/>- telemetria,<br/>- każdy problem okazją do nauki i usprawnień,<br/>- kultura inspiracji hipotezą: prace to hipotezy, rozwój produktu i usprawnianie to eksperymenty,<br/>- kultura zaufania i współpracy: nagradzanie za podejmowanie ryzyka,<br/>- dbanie o jakość: wstrzykiwanie usterek, żeby nauczyć się działania podczas awarii.</p>","devops-handbook-03-imagine-a-world-where-dev-and-ops-become-devops-an-introduction-to-the-devops-handbook s:DevOps, 25"
